respondent_id,xyz_vaccine,seasonal_vaccine
35248,0.5094274445239757,0.4552954475349069
35249,0.21611162206745974,0.7646900555611246
35250,0.02495519234470744,0.17241406155673536
35251,0.028811039022058216,0.11843830313314903
35252,0.0728213963003852,0.18129465071377776
35253,0.47814655144667345,0.42866215040176353
35254,0.24393787337693554,0.9314268527488888
35255,0.007152076977696537,0.00194237110708515
35256,0.035158895943627186,0.206006964217056
35257,0.323499370273069,0.5072189180075349
35258,0.39679543045917254,0.8518114503952944
35259,0.6993561908190886,0.8564455918510572
35260,0.891843171276472,0.7996981967906565
35261,0.10640282577373956,0.2789894265539436
35262,0.2151670792605077,0.2958290851756493
35263,0.02812960728737023,0.06948122569793305
35264,0.0405204058148179,0.23613323152333085
35265,0.20877157376642366,0.5701296387872359
35266,0.8612632347836278,0.9887912290480846
35267,0.37653750501065014,0.9817105560904749
35268,0.34396393310856016,0.1032756522284843
35269,0.015444946127353757,0.08231148807787465
35270,0.7474400432887184,0.4748640402284722
35271,0.11238112674564063,0.06018266898662503
35272,0.5754624121061367,0.2815999888901472
35273,0.18570122699390126,0.22798349776635812
35274,0.4257501673064442,0.4555437524054259
35275,0.05044271114318291,0.03292446341206349
35276,0.2935741129621566,0.5781103101893031
35277,0.35737331905530695,0.8152466160498111
35278,0.054187319717658895,0.12458380635261716
35279,0.9083247093679708,0.978069109787361
35280,0.5561101292169033,0.9500865323395986
35281,0.05609155852814874,0.11249296610777565
35282,0.0897426089594792,0.15813617291532486
35283,0.15893482329493971,0.18110220461918405
35284,0.2770719317221542,0.3537656070346294
35285,0.07852230861965716,0.28214330831707896
35286,0.16658773883398856,0.8702851370707537
35287,0.03548011064651167,0.24143177813257027
35288,0.589684866238443,0.9751438405465902
35289,0.025391449713118457,0.007003396317424202
35290,0.033370863855958076,0.5268776407851943
35291,0.18092897157369317,0.6570025749473353
35292,0.13767650475749232,0.40196853361619667
35293,0.005434605376612866,0.0054143198479862705
35294,0.04634129659567149,0.10455864271068621
35295,0.1872712075304618,0.3097108434377166
35296,0.09649304825967209,0.06479587763230349
35297,0.16192922162977058,0.32062359813489366
35298,0.0514121535474353,0.7869605819944633
35299,0.07051028645006979,0.08806460369408584
35300,0.08976286733762043,0.3799213184115454
35301,0.1718894369352883,0.351473916693357
35302,0.10627748747593829,0.5482274018041715
35303,0.1134206179399434,0.1752080525941642
35304,0.05936236423196171,0.46643620476744707
35305,0.10488146565892553,0.14760971900714695
35306,0.030374005223084373,0.4550136173321169
35307,0.06767378324616101,0.7399385723990602
35308,0.37710663154129015,0.1733114744321464
35309,0.5423379694874555,0.42055742771795845
35310,0.0714027681291802,0.7361852730955505
35311,0.0945976911823275,0.2543446807538002
35312,0.13195596059588366,0.7899723772061142
35313,0.8882673673414218,0.9759325366764743
35314,0.028968214033591316,0.08330317701699091
35315,0.04130404849113792,0.005602256205237554
35316,0.27858732374032524,0.4246707074533491
35317,0.05962476008149541,0.23904147347779536
35318,0.13100931279277067,0.7267378982183512
35319,0.6787196819032197,0.8677172837622064
35320,0.05524221284513827,0.6249018642384246
35321,0.06215188442507644,0.25430617817685675
35322,0.12410867496801821,0.4441097423432672
35323,0.08066191932217769,0.6920324840055173
35324,0.645175428401491,0.9878314082930859
35325,0.24756189471414689,0.7236902381657971
35326,0.8799668317355126,0.8920375099758322
35327,0.05807652944087487,0.10560860783313569
35328,0.018536762286452086,0.02361533625058089
35329,0.10910584573766205,0.6026911644533575
35330,0.05335017057165769,0.09392658582024706
35331,0.09238208869019567,0.21752100856570103
35332,0.46914097610744965,0.641629813699232
35333,0.6399483563915247,0.9571935439670906
35334,0.09038505997125573,0.2313058245939519
35335,0.1573698095684607,0.5748238410330111
35336,0.7209135735980182,0.6659746925893908
35337,0.12490054094417348,0.23312712408957414
35338,0.6335522983858636,0.5473521019930895
35339,0.028411719903913932,0.2793822068480944
35340,0.07427611244903497,0.30209042797818797
35341,0.04623134686745964,0.12560831640750802
35342,0.46555780793435336,0.9812627787205852
35343,0.0675188845475175,0.09504900042616622
35344,0.5053775048077891,0.9857157265866604
35345,0.010211419607883465,0.010910147423873017
35346,0.06649772191256456,0.05564699049446759
35347,0.45202329763586235,0.9794304782462157
35348,0.11846315297496196,0.3252029424607971
35349,0.835078633988985,0.9533007677678806
35350,0.06572568669667553,0.06304102959043707
35351,0.02989964967427453,0.20771408798680868
35352,0.18030399462343047,0.7530535587236661
35353,0.0969256370788259,0.3095943703164378
35354,0.5661398411405288,0.6576649256653285
35355,0.08035414009434706,0.7124918515885938
35356,0.5281416891809806,0.8741763645592465
35357,0.45240794713700416,0.7993299043328705
35358,0.026986746537929183,0.003694150178844214
35359,0.8083694927264121,0.9400692284407919
35360,0.06020565907713971,0.3293630517102629
35361,0.24155219911396728,0.8595862679149681
35362,0.652037684167935,0.5462339987945821
35363,0.7043751557505251,0.9386677398397365
35364,0.23820157391999705,0.9157539336743431
35365,0.10145881394532141,0.3954214082241285
35366,0.016466506700162722,0.025005825449477864
35367,0.06503914545198503,0.797587848464493
35368,0.05898829299187915,0.1399413882658152
35369,0.06720860099787955,0.5193506050660079
35370,0.6995686854242668,0.7796064475675393
35371,0.03934341306122095,0.14112409394515835
35372,0.08851147443264318,0.1474179075960716
35373,0.11137010665515884,0.29916028313410364
35374,0.1275410559104439,0.6236060574656028
35375,0.4315333855230188,0.8325653807189823
35376,0.21341752073087436,0.5631239167105841
35377,0.32651155657648506,0.5993844462214009
35378,0.5596098011817292,0.49024032116775557
35379,0.54637027813191,0.9719185394803087
35380,0.03255417618250947,0.10220036386278222
35381,0.23001608351053962,0.2813858130955434
35382,0.5943919193109048,0.9327459851324934
35383,0.025255847530951222,0.07770794583344182
35384,0.02494456045163342,0.15548934929216598
35385,0.059310044548355326,0.08051049517989037
35386,0.13502767739335692,0.1973729233110783
35387,0.29240951449010166,0.4430666067172795
35388,0.1522431058718321,0.7672372650832242
35389,0.04742996299271586,0.036683281741151263
35390,0.07379455748138664,0.5429665183924959
35391,0.18151330833791043,0.5869858392547188
35392,0.03181000067406555,0.037539877492076726
35393,0.10669524040721909,0.09476764252641602
35394,0.8967880036757707,0.7585513076509673
35395,0.33350492072437954,0.37352463849006434
35396,0.007867511852486355,0.24422951551516262
35397,0.1171670588115502,0.7062465753470605
35398,0.011621756600750599,0.022336223654606285
35399,0.20759524710706714,0.9411468730343066
35400,0.8848147022313009,0.9832478629332387
35401,0.8466888691600022,0.9089787022112084
35402,0.7615905670064423,0.9723406556588488
35403,0.3234125862797029,0.7818058221969841
35404,0.6125086783630791,0.7192174198936757
35405,0.050562104811536585,0.8165152142146278
35406,0.06909241412892037,0.10685315027050919
35407,0.06962822835492904,0.036954592376865346
35408,0.05772737811314168,0.48359462463549885
35409,0.8075821085250506,0.9744358699991028
35410,0.7782074153321351,0.9907343880209657
35411,0.06400936482201601,0.36246014225909806
35412,0.1572413642226998,0.9541727615087351
35413,0.2714869694405973,0.6141836802872944
35414,0.047992297082859826,0.027525318506519496
35415,0.11263269095237848,0.7250439363398612
35416,0.1112004952936816,0.29449426623280206
35417,0.03191687134963777,0.06994070398848155
35418,0.031263050292960726,0.018213532158628094
35419,0.12536388507754748,0.256354288780732
35420,0.019292823107564566,0.2959215157660179
35421,0.0064596747844493626,0.009055656539250865
35422,0.33389997597625676,0.9133040076135028
35423,0.055739515462932515,0.02973673046432159
35424,0.02225001750433652,0.07648000701690028
35425,0.7946606114426914,0.7235535248568933
35426,0.04066027009158697,0.13369522147719284
35427,0.11587095008317465,0.8067895802307082
35428,0.05821012681823017,0.09230866148036715
35429,0.06316611878297279,0.078564821811696
35430,0.012721937676889655,0.046879059639771875
35431,0.04181484258283081,0.566442684007993
35432,0.6956616596793035,0.6208239056390485
35433,0.2947316563250203,0.8020707279427304
35434,0.08695987975343683,0.5167147785181578
35435,0.19692856368646525,0.7630453502629739
35436,0.0809797184551678,0.5616421551491576
35437,0.06319306766448242,0.03959598604626503
35438,0.07777281522643197,0.6407565718642942
35439,0.020574527677206293,0.07660826939692113
35440,0.04745411804176972,0.14369546722896406
35441,0.025570104422501475,0.4122171713026029
35442,0.2240479487697036,0.6720460529410047
35443,0.050021355923323206,0.6957981297793805
35444,0.5467144208833046,0.9223012594295257
35445,0.6463242600860422,0.5385525567919404
35446,0.2157766679856809,0.5868546058288742
35447,0.03697177835077501,0.11265334325281177
35448,0.02507058177752403,0.012118877154570554
35449,0.2649854202630206,0.07613332906478379
35450,0.33786288656695185,0.2410876959837508
35451,0.05684449617769201,0.01976967841261065
35452,0.09065391032584215,0.7790142855220968
35453,0.14699579749923147,0.5622000462747623
35454,0.19286247526676323,0.9524296755030841
35455,0.007097440484559888,0.010309569492544102
35456,0.5429631730905776,0.9919592126748771
35457,0.009269718961084474,0.013451628311564512
35458,0.013222317483651956,0.39596678845492705
35459,0.15254212937129852,0.37551310160017226
35460,0.6867041092848196,0.9890163585461491
35461,0.5028691899652215,0.9507497773939688
35462,0.13422572898876242,0.6346689876114997
35463,0.6513957376070981,0.9352693640270017
35464,0.11673242219206573,0.8671579630090664
35465,0.12854102548227436,0.49871960891476547
35466,0.036511254580405536,0.0902627586076167
35467,0.2523290885020137,0.9652038251284177
35468,0.022038309305160403,0.01197703555637851
35469,0.6094582804078464,0.8858595852481916
35470,0.6359521811863268,0.5633175003531651
35471,0.03389427923635031,0.12532749501898524
35472,0.03813443493792544,0.3994034580263439
35473,0.1023107313985082,0.06455137091899066
35474,0.04358537348805756,0.014235972477792283
35475,0.23667336603643663,0.7882276489552698
35476,0.2097610682311931,0.9232495601069194
35477,0.030666827369952635,0.5300306514961524
35478,0.37868588042919593,0.8503182632508246
35479,0.04387268814843904,0.09932359952023563
35480,0.04947329263161424,0.24570214752907535
35481,0.7575048305080488,0.7950532910679924
35482,0.3080173452166725,0.7094692412771293
35483,0.1151216344087209,0.8930761819669812
35484,0.3883188541341555,0.9184524493748856
35485,0.06411242134393964,0.8136747401110104
35486,0.4777601063542049,0.23022205170337845
35487,0.2733291055936074,0.9490198197421298
35488,0.058169110768284266,0.049956090438031134
35489,0.27396276361779376,0.5176881136428466
35490,0.306319967365455,0.9659613531418467
35491,0.2294750848496341,0.23224674207347143
35492,0.1202525795239008,0.17997201652581712
35493,0.13639760616163552,0.7941668011220688
35494,0.027799878757580446,0.003589077565564886
35495,0.7733955627149403,0.9024641061492165
35496,0.18588118547090518,0.12580104900451716
35497,0.2333980037580363,0.6540237013555156
35498,0.07237025086499112,0.2424085630543526
35499,0.05582627639036758,0.14916416316398728
35500,0.15760016982708566,0.0971480668647945
35501,0.15982334702546308,0.23237992796756476
35502,0.02251829389197051,0.4442199803660655
35503,0.868708984357493,0.9653445506450735
35504,0.12476941961806141,0.9348659174453037
35505,0.07001240160477133,0.051915127836903205
35506,0.10750442438326535,0.2984846345609592
35507,0.8005117628609474,0.9191316879366914
35508,0.14490280536501676,0.34933975498192865
35509,0.9284122016658242,0.9834869775778065
35510,0.017734204068402842,0.08201206791309615
35511,0.08488052870884036,0.2443677374456574
35512,0.22852107432116,0.7690460943617887
35513,0.2717974361887751,0.3951987953739871
35514,0.07038885434473931,0.1712356735172734
35515,0.14151462731868947,0.5577883292168292
35516,0.07107230797925529,0.09270771826623805
35517,0.7133587543902045,0.9847423276143299
35518,0.024443231015642507,0.4066032404156641
35519,0.08284614073737374,0.366107993930976
35520,0.7904636042053031,0.9620299169791592
35521,0.7483853395026475,0.9436880627687576
35522,0.7362273839983723,0.804949733613433
35523,0.8658575487603849,0.8787245075817335
35524,0.08982130589946086,0.04332631754994562
35525,0.06902335197096354,0.2865476578469617
35526,0.09705095337967531,0.846609709308293
35527,0.5506670384118371,0.5513363432773466
35528,0.1880064772014908,0.7132349987676811
35529,0.8310571640393144,0.89381633448312
35530,0.5675859272752093,0.959183095263598
35531,0.5445198734142982,0.526069518889028
35532,0.4575252206491748,0.840287401930919
35533,0.025801361653421853,0.01618588444025532
35534,0.09343771988360407,0.3265855499723075
35535,0.05609651715876078,0.2245679822079861
35536,0.7999815510429393,0.7950336148758838
35537,0.018596154104155948,0.08112475673022272
35538,0.8828976899279602,0.9929943538137657
35539,0.07384436381684575,0.3332733612976122
35540,0.016074009333699443,0.00773063304542822
35541,0.04642033620211025,0.590636087943341
35542,0.7151323077376128,0.8843918397562017
35543,0.04226742081394459,0.3686498261466413
35544,0.8313173303215319,0.99492463471452
35545,0.20671538520303942,0.8732494414607095
35546,0.0650659655413108,0.17864395195011354
35547,0.025319377526991618,0.028887138809892465
35548,0.11763113083530072,0.1270752843122624
35549,0.4647464247973766,0.8263825448661731
35550,0.32191356817729805,0.6611040349442727
35551,0.06798635446597988,0.5615200439543561
35552,0.13957089129958955,0.4784514646190464
35553,0.36281419316668706,0.30657661190166574
35554,0.6048228192732126,0.5827066946249048
35555,0.6758194578566288,0.7982486725244929
35556,0.19271868601294337,0.36942977648486397
35557,0.046100380235897825,0.6120198245265032
35558,0.014172802128433819,0.02142378421230059
35559,0.04038015255625319,0.05236058433082235
35560,0.0736013613272031,0.7099871154480779
35561,0.048982692552092956,0.25352081266935217
35562,0.016742723512534197,0.12744232577289052
35563,0.043195637343446884,0.0459575934604236
35564,0.16826961101707194,0.4293262732271721
35565,0.1291486564690029,0.49316729092692374
35566,0.08035773442649731,0.43627979650405274
35567,0.025420425943191452,0.009161385245914023
35568,0.12131037629983746,0.43348508869753893
35569,0.10088772088357156,0.36613500771609114
35570,0.07276689720724436,0.14471714799214308
35571,0.06127408767786922,0.7182411755413066
35572,0.09383174177029796,0.7910881878890336
35573,0.09740698895801482,0.7057991634642986
35574,0.03812785822158481,0.13230985780294233
35575,0.0627308396591533,0.2336791585710329
35576,0.08444383169333511,0.11433513014400076
35577,0.08275333921613359,0.45399763700424056
35578,0.0781324483480451,0.06506615794609942
35579,0.0476441944316731,0.28234804195229024
35580,0.04542750720583293,0.39451502644412617
35581,0.054679779894116834,0.6021049452356285
35582,0.7020315187513033,0.9830176672961322
35583,0.6743446992091396,0.9458022309422492
35584,0.2131716529706201,0.7754598414068805
35585,0.027905343540572277,0.04974534260377631
35586,0.810193937174466,0.8578999919441411
35587,0.05860948220285418,0.01447770011233015
35588,0.14431242159669333,0.4387487228311104
35589,0.037669393775507466,0.6143084575520189
35590,0.030602292107323573,0.02225304387130022
35591,0.05978561491882572,0.10321553638061466
35592,0.14948229723669682,0.484422430340809
35593,0.11872084791658045,0.2544066726293469
35594,0.06560226737005546,0.18036917624954338
35595,0.27090870974861303,0.2526883564358154
35596,0.8321199166281336,0.8775508457871726
35597,0.12758376789225664,0.2978402125298762
35598,0.1630609385156321,0.9208917310943211
35599,0.16015313731702696,0.3997597623452913
35600,0.07007930714055194,0.7202182115896978
35601,0.7763006444093768,0.9098034570578108
35602,0.47334530269801633,0.4038149938495881
35603,0.1300967781771488,0.6116639053629127
35604,0.9099458793411169,0.9918450076442328
35605,0.3012578621437175,0.7129265016220826
35606,0.23204622781591167,0.9646999877167403
35607,0.13668800814177876,0.1750339840563697
35608,0.5207040575275553,0.8015376879669716
35609,0.0949534045553173,0.08976000018531338
35610,0.05495923563361998,0.6941272619035672
35611,0.10863905278170423,0.7471276732662937
35612,0.03990240761062011,0.19215060265314388
35613,0.13027518582512493,0.7110471540415731
35614,0.4307046205492821,0.9384944524919533
35615,0.024690049226840045,0.07791094989467343
35616,0.9030813194036221,0.857673782870129
35617,0.030614098022663586,0.12239280979619917
35618,0.027455669380678293,0.015804362722119762
35619,0.1029367551665793,0.2094990143312204
35620,0.1459660167928563,0.10260508080725579
35621,0.1165176242325612,0.666487969026517
35622,0.48537616550690604,0.9433452304076703
35623,0.7046189500559507,0.3942258864928827
35624,0.5874746132052233,0.6262745031924888
35625,0.04341513480782337,0.05932467012732961
35626,0.014873683122811529,0.03272601573772277
35627,0.17227839271677445,0.15344841148117289
35628,0.05860987447211532,0.1351135878476796
35629,0.07158395133910203,0.4060859819645513
35630,0.05311501452228791,0.07565134482957699
35631,0.051942698253989616,0.07457060242765953
35632,0.05688324898645589,0.19468927709603864
35633,0.03268040598573198,0.27372594491172114
35634,0.04845979414473394,0.26069233738954634
35635,0.7413837282038659,0.9477840301418058
35636,0.01696631537562118,0.172009629596333
35637,0.32749805603757165,0.23502066614365064
35638,0.4178776870764123,0.7755098058441896
35639,0.4273697721342999,0.6122837539491783
35640,0.1948110589744373,0.4825926045190437
35641,0.07476233114599523,0.5662247107936577
35642,0.12570643103920312,0.5767059758344261
35643,0.709574080591435,0.6023342875935981
35644,0.06591816749065346,0.24301864137453422
35645,0.025650697543531397,0.0454911472398066
35646,0.1527488627484931,0.082003457981213
35647,0.08535088870845724,0.006819357650901182
35648,0.11730411166939204,0.8171504304399849
35649,0.09994402675754718,0.16997775733734644
35650,0.3726711788202956,0.5235939717539657
35651,0.09939593564506591,0.4808260864180148
35652,0.6817530607141195,0.8412591844283648
35653,0.874529649806532,0.5026217912416426
35654,0.11807074827004489,0.33345411877361414
35655,0.0683721883043435,0.28297898653383696
35656,0.19063428072729754,0.12607048546039135
35657,0.22492380776719295,0.7744079113098037
35658,0.07125207961295923,0.11647123558911253
35659,0.05079896334005475,0.08238595861284435
35660,0.6314908922872581,0.7607263194830721
35661,0.03615168791140281,0.0937100261294426
35662,0.8148387920409504,0.9871281636399553
35663,0.06988067063392754,0.5825058364737672
35664,0.7631145223624088,0.9833667397248725
35665,0.07459758917784053,0.09723853536791532
35666,0.04927763022999834,0.022100093972991654
35667,0.11165094807533742,0.5108103292044284
35668,0.06852602527080115,0.7655147525846647
35669,0.6747624312756828,0.981258534255802
35670,0.20563434527168653,0.3100140888395062
35671,0.08206236906996296,0.4796035937581127
35672,0.19090995398126775,0.7047113534046349
35673,0.42515786320809035,0.7629743551626559
35674,0.4446747919518467,0.9927381057600705
35675,0.17489792033417365,0.07479791884194745
35676,0.19523305306594077,0.601950399041427
35677,0.04880744599251379,0.024442481810219897
35678,0.021688114855642888,0.11317930235116713
35679,0.09606087056795731,0.023394261055899524
35680,0.04374200174346951,0.6099846594181239
35681,0.8292509769835521,0.880683465952378
35682,0.010711365951764485,0.0017540398431348013
35683,0.08663465590202621,0.33491766957539093
35684,0.18376905896095086,0.6902415392388845
35685,0.03682224896974973,0.09223758697850636
35686,0.124180599667398,0.5325888487123508
35687,0.043549943686068314,0.02480513794000901
35688,0.02565274189623771,0.010707265765334092
35689,0.15416828265588717,0.561550592789133
35690,0.10062007594136242,0.22748870044313788
35691,0.7515478786407515,0.9451988880878869
35692,0.008564517724496153,0.00730230287515107
35693,0.8688757685572749,0.9910550578040047
35694,0.8047159497505348,0.9717573995969534
35695,0.9028633149168973,0.9966341624563058
35696,0.2734751743179036,0.8208431220830549
35697,0.1272289775372555,0.08274075965005898
35698,0.03529994431482296,0.010306157280021329
35699,0.015118219665307157,0.007007253482169254
35700,0.0949391685784264,0.16067857178550216
35701,0.1345692675816009,0.07318620764436648
35702,0.07963720198553473,0.24109372516485084
35703,0.02405059964453679,0.13487731145042797
35704,0.825872197429513,0.9907052694058892
35705,0.577049847220643,0.9512549078322199
35706,0.029719205864549132,0.0031650969555353484
35707,0.19919028864338387,0.979122590642316
35708,0.960877492671842,0.7729000214496485
35709,0.17401984759769373,0.5793367078179468
35710,0.027132298682875863,0.008252147600621006
35711,0.15444959986563084,0.21543762315624207
35712,0.01788427011662059,0.5060655888102963
35713,0.060026943785146995,0.37033717049772547
35714,0.36243411105539025,0.9661770282923918
35715,0.13297974400723586,0.7170808965188199
35716,0.03599909646760601,0.3557223110231107
35717,0.15739840616089706,0.6019690367561253
35718,0.039270332820944116,0.059399985682949186
35719,0.11023816923436677,0.45285619972094326
35720,0.024469360408281692,0.01582631299102409
35721,0.032904317925177194,0.04971164366376532
35722,0.015993520821326376,0.005020135095310339
35723,0.8249397949638404,0.798422040256695
35724,0.09748128604311551,0.6944734733873184
35725,0.00937249579971355,0.08255435071640468
35726,0.023910442395743487,0.013146088772872737
35727,0.05020208835512914,0.09146981902102731
35728,0.0365081014460558,0.32782588365802956
35729,0.26925210098502844,0.9290617419754665
35730,0.13699862722832334,0.6116444349633837
35731,0.40900899212176645,0.9455263644281949
35732,0.05594918141174552,0.05627948111827257
35733,0.27158191242991536,0.5647934983198996
35734,0.8043003402878026,0.5589892509755969
35735,0.019702138558235674,0.21416527799508833
35736,0.0964862493066334,0.23087008462543485
35737,0.13170914587365018,0.2811883886424571
35738,0.2737505987678308,0.8935442671147469
35739,0.1152350214077251,0.4271920217129001
35740,0.041428032360592955,0.33355013274611583
35741,0.12281404388279206,0.5310686787793574
35742,0.34574654295509766,0.972777826887431
35743,0.06443220374779547,0.281456383173611
35744,0.07542985543139845,0.7654295935157215
35745,0.08443347387603155,0.2643440328941068
35746,0.0773751579866509,0.15319608707855198
35747,0.04523134328845241,0.20441931806678576
35748,0.6925261244595647,0.9245621437369754
35749,0.12591554825497,0.2551709105457779
35750,0.0876980137827559,0.15504683023117352
35751,0.021462930107760902,0.4598922686484675
35752,0.27314309076944604,0.5066365525994768
35753,0.2549786233446701,0.9426363064210521
35754,0.024966992233659394,0.2177304300134995
35755,0.08305581306322059,0.2684710471011995
35756,0.699643775012008,0.6076512336339494
35757,0.7961912544665388,0.7912596635600566
35758,0.04205251991153059,0.056931649989466065
35759,0.16854029412549704,0.46792640388275514
35760,0.18008996446981757,0.45036774562935533
35761,0.6404004535547917,0.7436422282831099
35762,0.9025074101238425,0.9910159189753274
35763,0.06285874533149537,0.15563017828124295
35764,0.71486188245349,0.9196671962577663
35765,0.4539362386546072,0.966982963203272
35766,0.8850093963273641,0.9613606015462888
35767,0.05936121094741128,0.28058364938620517
35768,0.16047194247325203,0.7906490365252875
35769,0.1139689313802047,0.8108426163399257
35770,0.0841767061876927,0.7658214039932282
35771,0.28343260868429904,0.6814324632644838
35772,0.1585338073539723,0.27158485360043305
35773,0.17145495552797704,0.23212255820527916
35774,0.07745031469135645,0.30947976989089554
35775,0.7414727834691206,0.9817382464880872
35776,0.76097135543957,0.9893691671357406
35777,0.8516220710022367,0.9442268872968959
35778,0.06785437684266407,0.13962282500893344
35779,0.7795557638833355,0.9028991003524909
35780,0.23561400478074557,0.6481658521031476
35781,0.7558809178885444,0.9546048160746774
35782,0.17833137212680303,0.9750753041248303
35783,0.16157124759981412,0.39080083692448697
35784,0.9133036713173046,0.9343646765054535
35785,0.04170712330214112,0.013574597652950368
35786,0.11425369690011478,0.8300356561864083
35787,0.15467486053124657,0.7513102359050896
35788,0.10192021727397055,0.14370596177244477
35789,0.09808313363390671,0.668773166433174
35790,0.8091992085699278,0.9072459726207955
35791,0.3260971832602787,0.8912854345071316
35792,0.2089189508872423,0.23744045806441316
35793,0.18293862593262117,0.9197706971282074
35794,0.1151863970416339,0.07828327713953573
35795,0.3411026564804744,0.13893040335301204
35796,0.06223783270411805,0.37782705262782323
35797,0.08232649180673976,0.34181922784965707
35798,0.046963270435249206,0.24915701046462718
35799,0.07228063619328506,0.31380686261756774
35800,0.098948648805601,0.07982299393806937
35801,0.1526197447594811,0.21799360206441493
35802,0.068093328745283,0.23381386720384703
35803,0.15432434484319818,0.52420006294552
35804,0.00965853341670821,0.025889932358026526
35805,0.07297622418483102,0.3146117539718387
35806,0.20301425507945095,0.41149830785913705
35807,0.013044421128469532,0.03268379092701236
35808,0.012363911718688917,0.042885691960522665
35809,0.13976025030261044,0.34275368437448583
35810,0.04020279002150663,0.08836849849093666
35811,0.16933151016773074,0.6456160239135228
35812,0.019238391886999145,0.0291725638045995
35813,0.06095183538584401,0.06413641155341901
35814,0.06405770495363154,0.28911638809980544
35815,0.13447953935015558,0.7592586441549423
35816,0.8582445503273206,0.9256763608978305
35817,0.007462922984885503,0.001583233195494092
35818,0.01973108602092233,0.019485912362364417
35819,0.6645622913364434,0.7897648357342926
35820,0.10655032129093023,0.32888200875795287
35821,0.06475501181477727,0.03651590883182526
35822,0.8858435919882722,0.9181761431333774
35823,0.6432278115207475,0.8578249125817958
35824,0.1484384759497484,0.3501532575404041
35825,0.9166061240935813,0.9846095931969893
35826,0.030949234761752327,0.0799694122889499
35827,0.0660268655931016,0.43029698898897867
35828,0.0693604772431736,0.35810782467221797
35829,0.0666418758646575,0.6765569297174654
35830,0.166801255587272,0.7047148032761539
35831,0.08993464022869165,0.014906494923928221
35832,0.04110690193396287,0.2001969776029748
35833,0.32203267401262775,0.9293974471718549
35834,0.08856392210634897,0.8400756663555274
35835,0.1544837785101239,0.7795609943218821
35836,0.03374548004471241,0.008819966009168245
35837,0.318486755318047,0.989775060343202
35838,0.009059323115824981,0.027680869183321972
35839,0.08717258356761741,0.7295852831455905
35840,0.10797941836627022,0.3953181765582646
35841,0.908614125934111,0.7328412162554844
35842,0.5258014802664203,0.7370245673387464
35843,0.3950805442781931,0.7256896948492685
35844,0.015623177258893308,0.10389658463184202
35845,0.07581044433027673,0.031044292639715542
35846,0.018032631614150828,0.16719852960657605
35847,0.16850344756638155,0.7469243086329692
35848,0.41368379771898806,0.8787983332709469
35849,0.5874551691156374,0.7225467827629545
35850,0.1273912989590182,0.4272383883987185
35851,0.5405241717240976,0.966425118803177
35852,0.022215067581139874,0.006058132432487249
35853,0.04286876114150056,0.09878282593289091
35854,0.5624453262130382,0.7905458271602389
35855,0.08055670291181002,0.18891303942320956
35856,0.8726521234271911,0.9447827614056735
35857,0.09519808535364417,0.7843184520599817
35858,0.30621141506022603,0.7252107246322066
35859,0.1522886765094146,0.3956371630989277
35860,0.10906992997789565,0.8477230527265781
35861,0.7946033320182787,0.9297357250835673
35862,0.17388013692543086,0.258644208216755
35863,0.8395856272795638,0.876514894802871
35864,0.35146365084384407,0.4461183736297352
35865,0.45615096065871846,0.779132918767522
35866,0.06254935104743593,0.3693848625499795
35867,0.05941038496465872,0.27707516739473015
35868,0.020608394502759225,0.11670776130994213
35869,0.13895511964703153,0.21787341355993767
35870,0.12140718191702402,0.6965591558968224
35871,0.9621243566718901,0.9972344500360927
35872,0.12586211393042596,0.3606654522944394
35873,0.1701574870337054,0.8387436883128038
35874,0.874922726074709,0.9414096476401967
35875,0.07646753751172465,0.7900800424486302
35876,0.4491385393773161,0.882222431917229
35877,0.4115353463063345,0.9538014263147282
35878,0.9042392329921733,0.980411619116864
35879,0.11472559503595843,0.07915254322350126
35880,0.047401372492936016,0.13877656189245638
35881,0.029028357416069753,0.07248585372004651
35882,0.9417029378400792,0.9978611410027225
35883,0.5384390821404801,0.9191106861071799
35884,0.08632656805275289,0.10414494570656119
35885,0.029616158326447782,0.11476903643556001
35886,0.19087381194051412,0.9252004261066833
35887,0.06115427227423103,0.04614247367214085
35888,0.10254686660063811,0.08308578102504678
35889,0.2944731046095104,0.9272603836790599
35890,0.1309029088158907,0.841724451180702
35891,0.12970050981799822,0.5845811907020068
35892,0.03368708919155819,0.04032482368988511
35893,0.07222209995805376,0.5822202795361805
35894,0.70832776734153,0.49697951673659324
35895,0.09227671993160781,0.06234489768941425
35896,0.15696614854502322,0.24488405705571203
35897,0.07513123783234602,0.11695566443400149
35898,0.4217592946689994,0.8593140040903676
35899,0.03870107765129735,0.05672264620032232
35900,0.09292798846107107,0.7855620891384615
35901,0.8684351269645131,0.9915109674362604
35902,0.08385461205358292,0.8246771079864867
35903,0.043260700876301246,0.036554184681785
35904,0.06948120436145143,0.7184432084805538
35905,0.20850211645050085,0.3897470164337048
35906,0.8823690202499826,0.9540902379895229
35907,0.4246627888493894,0.7617637354511861
35908,0.035985818445722635,0.03840097422111833
35909,0.03912565292364221,0.08893245052359722
35910,0.25838413142605954,0.7709984147494771
35911,0.07266819721199497,0.4322234908898416
35912,0.8514974388902937,0.8916244150566692
35913,0.07385879870377078,0.13044386961183224
35914,0.5379586475526983,0.7952874976383548
35915,0.8121759775550976,0.9880909588821999
